id,time,lon,lat,rsfil
31,2019-05-18,-109.97500000000001,48.625,0.9675127131255946
31,2019-05-19,-109.97500000000001,48.625,0.9675123646292223
31,2019-05-20,-109.97500000000001,48.625,0.9675120161328501
31,2019-05-21,-109.97500000000001,48.625,0.9675116676364778
31,2019-05-22,-109.97500000000001,48.625,0.9675113191401055
31,2019-05-23,-109.97500000000001,48.625,0.9675109706437331
31,2019-05-24,-109.97500000000001,48.625,0.9675106221473608
31,2019-05-25,-109.97500000000001,48.625,0.9675102736509885
31,2019-05-26,-109.97500000000001,48.625,0.9675099251546162
31,2019-05-27,-109.97500000000001,48.625,0.9675095766582439
31,2019-05-28,-109.97500000000001,48.625,0.9675092281618717
31,2019-05-29,-109.97500000000001,48.625,0.9675088796654994
31,2019-05-30,-109.97500000000001,48.625,0.9675085304005645
31,2019-05-31,-109.97500000000001,48.625,0.9675081789733682
31,2019-06-01,-109.97500000000001,48.625,0.967507830476996
31,2019-06-02,-109.97500000000001,48.625,0.9675073903188588
31,2019-06-03,-109.97500000000001,48.625,0.9675068180701226
31,2019-06-04,-109.97500000000001,48.625,0.967505894978253
31,2019-06-05,-109.97500000000001,48.625,0.9675046268047617
31,2019-06-06,-109.97500000000001,48.625,0.9675031588854828
31,2019-06-07,-109.97500000000001,48.625,0.9675025614567936
31,2019-06-08,-109.97500000000001,48.625,0.9675020752501857
31,2019-06-09,-109.97500000000001,48.625,0.9675016646877348
31,2019-06-10,-109.97500000000001,48.625,0.9675007824607245
31,2019-06-11,-109.97500000000001,48.625,0.9675002938781653
31,2019-06-12,-109.97500000000001,48.625,0.9674998736119191
31,2019-06-13,-109.97500000000001,48.625,0.9674989545293049
31,2019-06-14,-109.97500000000001,48.625,0.967497296442857
31,2019-06-15,-109.97500000000001,48.625,0.967496885880406
31,2019-06-16,-109.97500000000001,48.625,0.9674964586729599
31,2019-06-17,-109.97500000000001,48.625,0.9674953170697248
31,2019-06-18,-109.97500000000001,48.625,0.9674945165353578
31,2019-06-19,-109.97500000000001,48.625,0.967494105972907
31,2019-06-20,-109.97500000000001,48.625,0.9674921060621741
31,2019-06-21,-109.97500000000001,48.625,0.9674916954997231
31,2019-06-22,-109.97500000000001,48.625,0.9674912849372723
31,2019-06-23,-109.97500000000001,48.625,0.9674903340726981
31,2019-06-24,-109.97500000000001,48.625,0.9674893240555205
31,2019-06-25,-109.97500000000001,48.625,0.9674889134930696
31,2019-06-26,-109.97500000000001,48.625,0.9674883671091451
31,2019-06-27,-109.97500000000001,48.625,0.9674872767990681
31,2019-06-28,-109.97500000000001,48.625,0.9674868662366172
31,2019-06-29,-109.97500000000001,48.625,0.9674864221706069
31,2019-06-30,-109.97500000000001,48.625,0.9674834439853959
31,2019-07-01,-109.97500000000001,48.625,0.9674815109626722
31,2019-07-02,-109.97500000000001,48.625,0.9674796936373498
31,2019-07-03,-109.97500000000001,48.625,0.9674792830748989
31,2019-07-04,-109.97500000000001,48.625,0.967478872512448
31,2019-07-05,-109.97500000000001,48.625,0.9674784619499971
31,2019-07-06,-109.97500000000001,48.625,0.9674780513875463
31,2019-07-07,-109.97500000000001,48.625,0.9674768773989402
31,2019-07-08,-109.97500000000001,48.625,0.9674764668364892
31,2019-07-09,-109.97500000000001,48.625,0.9674746826064093
31,2019-07-10,-109.97500000000001,48.625,0.9674741323743715
31,2019-07-11,-109.97500000000001,48.625,0.9674717189499374
31,2019-07-12,-109.97500000000001,48.625,0.9674707925263671
31,2019-07-13,-109.97500000000001,48.625,0.9674667263602204
31,2019-07-14,-109.97500000000001,48.625,0.9674635166927175
31,2019-07-15,-109.97500000000001,48.625,0.9674605855214381
31,2019-07-16,-109.97500000000001,48.625,0.9674575781002068
31,2019-07-17,-109.97500000000001,48.625,0.9674561263091374
31,2019-07-18,-109.97500000000001,48.625,0.9674547772284671
31,2019-07-19,-109.97500000000001,48.625,0.9674524610353331
31,2019-07-20,-109.97500000000001,48.625,0.9674506761399515
31,2019-07-21,-109.97500000000001,48.625,0.9674502409846125
31,2019-07-22,-109.97500000000001,48.625,0.9674493578768164
31,2019-07-23,-109.97500000000001,48.625,0.9674452674851381
31,2019-07-24,-109.97500000000001,48.625,0.9674399682027726
31,2019-07-25,-109.97500000000001,48.625,0.9674350527492964
31,2019-07-26,-109.97500000000001,48.625,0.9674299324773743
31,2019-07-27,-109.97500000000001,48.625,0.9674258489094811
31,2019-07-28,-109.97500000000001,48.625,0.9674205891241808
31,2019-07-29,-109.97500000000001,48.625,0.9674165846931273
31,2019-07-30,-109.97500000000001,48.625,0.9674122871156633
31,2019-07-31,-109.97500000000001,48.625,0.9674099107652785
31,2019-08-01,-109.97500000000001,48.625,0.9674072730218851
31,2019-08-02,-109.97500000000001,48.625,0.9674037579196189
31,2019-08-03,-109.97500000000001,48.625,0.967400043158522
31,2019-08-04,-109.97500000000001,48.625,0.9673964530504875
31,2019-08-05,-109.97500000000001,48.625,0.9673933858002214
31,2019-08-06,-109.97500000000001,48.625,0.9673903330691987
31,2019-08-07,-109.97500000000001,48.625,0.9673879476182888
31,2019-08-08,-109.97500000000001,48.625,0.9673866956082604
31,2019-08-09,-109.97500000000001,48.625,0.9673832840003042
31,2019-08-10,-109.97500000000001,48.625,0.967382589105609
31,2019-08-11,-109.97500000000001,48.625,0.9673821785431582
31,2019-08-12,-109.97500000000001,48.625,0.9673817679807073
31,2019-08-13,-109.97500000000001,48.625,0.9673813574182564
31,2019-08-14,-109.97500000000001,48.625,0.9673809468558056
31,2019-08-15,-109.97500000000001,48.625,0.9673804742479688
31,2019-08-16,-109.97500000000001,48.625,0.9673776526587256
31,2019-08-17,-109.97500000000001,48.625,0.9673767289481068
31,2019-08-18,-109.97500000000001,48.625,0.9673763183856559
31,2019-08-19,-109.97500000000001,48.625,0.967375391006122
31,2019-08-20,-109.97500000000001,48.625,0.9673745070271996
31,2019-08-21,-109.97500000000001,48.625,0.9673738292191381
31,2019-08-22,-109.97500000000001,48.625,0.9673720214933751
31,2019-08-23,-109.97500000000001,48.625,0.9673716109309242
31,2019-08-24,-109.97500000000001,48.625,0.9673712003684733
31,2019-08-25,-109.97500000000001,48.625,0.9673704429204144
31,2019-08-26,-109.97500000000001,48.625,0.9673700323579635
31,2019-08-27,-109.97500000000001,48.625,0.9673696217955127
31,2019-08-28,-109.97500000000001,48.625,0.9673692112330617
31,2019-08-29,-109.97500000000001,48.625,0.9673682223847667
31,2019-08-30,-109.97500000000001,48.625,0.9673678118223159
31,2019-08-31,-109.97500000000001,48.625,0.967367401259865
31,2019-09-01,-109.97500000000001,48.625,0.9673664105109968
31,2019-09-02,-109.97500000000001,48.625,0.9673659943033339
31,2019-09-03,-109.97500000000001,48.625,0.9673655788066003
31,2019-09-04,-109.97500000000001,48.625,0.967364660019333
31,2019-09-05,-109.97500000000001,48.625,0.967363142414586
31,2019-09-06,-109.97500000000001,48.625,0.9673618393423915
31,2019-09-07,-109.97500000000001,48.625,0.9673614287799406
31,2019-09-08,-109.97500000000001,48.625,0.9673610182174898
31,2019-09-09,-109.97500000000001,48.625,0.9673606076550388
31,2019-09-10,-109.97500000000001,48.625,0.9673601970925879
31,2019-09-11,-109.97500000000001,48.625,0.9673597865301371
31,2019-09-12,-109.97500000000001,48.625,0.9673593759676862
31,2019-09-13,-109.97500000000001,48.625,0.9673589654052352
31,2019-09-14,-109.97500000000001,48.625,0.9673585548427844
31,2019-09-15,-109.97500000000001,48.625,0.9673581442803335
31,2019-09-16,-109.97500000000001,48.625,0.9673570899867008
31,2019-09-17,-109.97500000000001,48.625,0.96735667942425
31,2019-09-18,-109.97500000000001,48.625,0.967356268861799
31,2019-09-19,-109.97500000000001,48.625,0.9673558582993481
31,2019-09-20,-109.97500000000001,48.625,0.9673554477368973
31,2019-09-21,-109.97500000000001,48.625,0.9673550371744464
31,2019-09-22,-109.97500000000001,48.625,0.9673546266119954
31,2019-09-23,-109.97500000000001,48.625,0.9673542160495446
31,2019-09-24,-109.97500000000001,48.625,0.9673538054870937
31,2019-09-25,-109.97500000000001,48.625,0.9673533949246429
31,2019-09-26,-109.97500000000001,48.625,0.967352984362192
31,2019-09-27,-109.97500000000001,48.625,0.967352573799741
31,2019-09-28,-109.97500000000001,48.625,0.9673521632372902
31,2019-09-29,-109.97500000000001,48.625,0.9673517526748393
31,2019-09-30,-109.97500000000001,48.625,0.9673513421123884
31,2019-10-01,-109.97500000000001,48.625,0.9673509315499376
31,2019-10-02,-109.97500000000001,48.625,0.9673506433288896
31,2019-10-03,-109.97500000000001,48.625,0.9673503551078417
31,2019-10-04,-109.97500000000001,48.625,0.9673500668867938
31,2019-10-05,-109.97500000000001,48.625,0.9673497786657459
31,2019-10-06,-109.97500000000001,48.625,0.967349490444698
31,2019-10-07,-109.97500000000001,48.625,0.9673492022236501
31,2019-10-08,-109.97500000000001,48.625,0.9673489140026021
31,2019-10-09,-109.97500000000001,48.625,0.9673486257815542
31,2019-10-10,-109.97500000000001,48.625,0.9673483375605063
31,2019-10-11,-109.97500000000001,48.625,0.9673480493394584
31,2019-10-12,-109.97500000000001,48.625,0.9673477611184105
31,2019-10-13,-109.97500000000001,48.625,0.9673474728973626
31,2019-10-14,-109.97500000000001,48.625,0.9673471846763146
31,2019-10-15,-109.97500000000001,48.625,0.9673468964552667
31,2019-10-16,-109.97500000000001,48.625,0.9673466082342188
31,2019-10-17,-109.97500000000001,48.625,0.9673463200131709
31,2019-10-18,-109.97500000000001,48.625,0.967346031792123
31,2019-10-19,-109.97500000000001,48.625,0.9673457435710751
31,2019-10-20,-109.97500000000001,48.625,0.9673454553500271
31,2019-10-21,-109.97500000000001,48.625,0.9673451671289791
31,2019-10-22,-109.97500000000001,48.625,0.9673448789079312
31,2019-10-23,-109.97500000000001,48.625,0.9673445906868833
31,2019-10-24,-109.97500000000001,48.625,0.9673443024658354
31,2019-10-25,-109.97500000000001,48.625,0.9673440142447874
31,2019-10-26,-109.97500000000001,48.625,0.9673437260237395
31,2019-10-27,-109.97500000000001,48.625,0.9673434378026916
31,2019-10-28,-109.97500000000001,48.625,0.9673431495816437
31,2019-10-29,-109.97500000000001,48.625,0.9673428613605958
31,2019-10-30,-109.97500000000001,48.625,0.9673425731395479
31,2019-10-31,-109.97500000000001,48.625,0.9673422849184999
31,2019-11-01,-109.97500000000001,48.625,0.967341996697452
31,2019-11-02,-109.97500000000001,48.625,0.9673417084764041
31,2019-11-03,-109.97500000000001,48.625,0.9673414202553562
31,2019-11-04,-109.97500000000001,48.625,0.9673411320343083
31,2019-11-05,-109.97500000000001,48.625,0.9673408438132604
31,2019-11-06,-109.97500000000001,48.625,0.9673405555922124
31,2019-11-07,-109.97500000000001,48.625,0.9673402673711645
31,2019-11-08,-109.97500000000001,48.625,0.9673399791501166
31,2019-11-09,-109.97500000000001,48.625,0.9673396909290687
31,2019-11-10,-109.97500000000001,48.625,0.9673394027080208
31,2019-11-11,-109.97500000000001,48.625,0.9673391144869729
31,2019-11-12,-109.97500000000001,48.625,0.9673388262659249
31,2019-11-13,-109.97500000000001,48.625,0.967338538044877
31,2019-11-14,-109.97500000000001,48.625,0.9673382498238291
31,2019-11-15,-109.97500000000001,48.625,0.9673379616027812
31,2019-11-16,-109.97500000000001,48.625,0.9673376733817333
31,2019-11-17,-109.97500000000001,48.625,0.9673373851606853
31,2019-11-18,-109.97500000000001,48.625,0.9673370969396374
31,2019-11-19,-109.97500000000001,48.625,0.9673368087185895
31,2019-11-20,-109.97500000000001,48.625,0.9673365204975416
31,2019-11-21,-109.97500000000001,48.625,0.9673362322764937
31,2019-11-22,-109.97500000000001,48.625,0.9673359440554458
31,2019-11-23,-109.97500000000001,48.625,0.9673356558343978
31,2019-11-24,-109.97500000000001,48.625,0.9673353676133499
31,2019-11-25,-109.97500000000001,48.625,0.967335079392302
31,2019-11-26,-109.97500000000001,48.625,0.9673347911712541
31,2019-11-27,-109.97500000000001,48.625,0.9673345029502062
31,2019-11-28,-109.97500000000001,48.625,0.9673342147291583
31,2019-11-29,-109.97500000000001,48.625,0.9673339265081103
31,2019-11-30,-109.97500000000001,48.625,0.9673336382870624
31,2019-12-01,-109.97500000000001,48.625,0.9673333500660145
31,2019-12-02,-109.97500000000001,48.625,0.9673330751091581
31,2019-12-03,-109.97500000000001,48.625,0.9673328001523018
31,2019-12-04,-109.97500000000001,48.625,0.9673325251954454
31,2019-12-05,-109.97500000000001,48.625,0.967332250238589
31,2019-12-06,-109.97500000000001,48.625,0.9673319752817326
31,2019-12-07,-109.97500000000001,48.625,0.9673317003248763
31,2019-12-08,-109.97500000000001,48.625,0.96733142536802
31,2019-12-09,-109.97500000000001,48.625,0.9673311504111636
31,2019-12-10,-109.97500000000001,48.625,0.9673308754543072
31,2019-12-11,-109.97500000000001,48.625,0.9673306004974508
31,2019-12-12,-109.97500000000001,48.625,0.9673303255405945
31,2019-12-13,-109.97500000000001,48.625,0.9673300505837381
31,2019-12-14,-109.97500000000001,48.625,0.9673297756268817
31,2019-12-15,-109.97500000000001,48.625,0.9673295006700253
31,2019-12-16,-109.97500000000001,48.625,0.9673292257131689
31,2019-12-17,-109.97500000000001,48.625,0.9673289507563126
31,2019-12-18,-109.97500000000001,48.625,0.9673286757994563
31,2019-12-19,-109.97500000000001,48.625,0.9673284008425999
31,2019-12-20,-109.97500000000001,48.625,0.9673281258857435
31,2019-12-21,-109.97500000000001,48.625,0.9673278509288872
31,2019-12-22,-109.97500000000001,48.625,0.9673275759720308
31,2019-12-23,-109.97500000000001,48.625,0.9673273010151744
31,2019-12-24,-109.97500000000001,48.625,0.967327026058318
31,2019-12-25,-109.97500000000001,48.625,0.9673267511014616
31,2019-12-26,-109.97500000000001,48.625,0.9673264761446053
31,2019-12-27,-109.97500000000001,48.625,0.9673262011877489
31,2019-12-28,-109.97500000000001,48.625,0.9673259262308925
31,2019-12-29,-109.97500000000001,48.625,0.9673256512740361
31,2019-12-30,-109.97500000000001,48.625,0.9673253763171799
31,2019-12-31,-109.97500000000001,48.625,0.9673251013603235
31,2020-01-01,-109.97500000000001,48.625,0.9673248264034671
48,2018-01-02,-111.325,44.825,0.9683853283910147
48,2018-01-03,-111.325,44.825,0.9683815081025451
48,2018-01-04,-111.325,44.825,0.9683776878140755
48,2018-01-05,-111.325,44.825,0.968373867525606
48,2018-01-06,-111.325,44.825,0.9683700472371364
48,2018-01-07,-111.325,44.825,0.9683662269486668
48,2018-01-08,-111.325,44.825,0.9683624066601971
48,2018-01-09,-111.325,44.825,0.9683585863717276
48,2018-01-10,-111.325,44.825,0.968354766083258
48,2018-01-11,-111.325,44.825,0.9683509457947884
48,2018-01-12,-111.325,44.825,0.9683471255063189
48,2018-01-13,-111.325,44.825,0.9683433052178493
48,2018-01-14,-111.325,44.825,0.9683394849293797
48,2018-01-15,-111.325,44.825,0.9683356646409101
48,2018-01-16,-111.325,44.825,0.9683318443524406
48,2018-01-17,-111.325,44.825,0.968328024063971
48,2018-01-18,-111.325,44.825,0.9683242037755014
48,2018-01-19,-111.325,44.825,0.9683203834870319
48,2018-01-20,-111.325,44.825,0.9683165631985623
48,2018-01-21,-111.325,44.825,0.9683127429100927
48,2018-01-22,-111.325,44.825,0.9683089226216232
48,2018-01-23,-111.325,44.825,0.9683051023331536
48,2018-01-24,-111.325,44.825,0.968301282044684
48,2018-01-25,-111.325,44.825,0.9682974617562145
48,2018-01-26,-111.325,44.825,0.9682936414677449
48,2018-01-27,-111.325,44.825,0.9682898211792753
48,2018-01-28,-111.325,44.825,0.9682860008908056
48,2018-01-29,-111.325,44.825,0.9682821806023361
48,2018-01-30,-111.325,44.825,0.9682783603138665
48,2018-01-31,-111.325,44.825,0.9682745400253969
48,2018-02-01,-111.325,44.825,0.9682707197369274
48,2018-02-02,-111.325,44.825,0.9682668869729727
48,2018-02-03,-111.325,44.825,0.9682630542090179
48,2018-02-04,-111.325,44.825,0.9682592214450632
48,2018-02-05,-111.325,44.825,0.9682553886811085
48,2018-02-06,-111.325,44.825,0.9682515559171537
48,2018-02-07,-111.325,44.825,0.9682477231531991
48,2018-02-08,-111.325,44.825,0.9682438903892443
48,2018-02-09,-111.325,44.825,0.9682400576252895
48,2018-02-10,-111.325,44.825,0.9682362248613349
48,2018-02-11,-111.325,44.825,0.9682323920973801
48,2018-02-12,-111.325,44.825,0.9682285593334254
48,2018-02-13,-111.325,44.825,0.9682247265694707
48,2018-02-14,-111.325,44.825,0.9682208938055159
48,2018-02-15,-111.325,44.825,0.9682170610415612
48,2018-02-16,-111.325,44.825,0.9682132282776065
48,2018-02-17,-111.325,44.825,0.9682093955136518
48,2018-02-18,-111.325,44.825,0.968205562749697
48,2018-02-19,-111.325,44.825,0.9682017299857423
48,2018-02-20,-111.325,44.825,0.9681978972217876
48,2018-02-21,-111.325,44.825,0.9681940644578328
48,2018-02-22,-111.325,44.825,0.9681902316938782
48,2018-02-23,-111.325,44.825,0.9681863989299234
48,2018-02-24,-111.325,44.825,0.9681825661659686
48,2018-02-25,-111.325,44.825,0.968178733402014
48,2018-02-26,-111.325,44.825,0.9681749006380592
48,2018-02-27,-111.325,44.825,0.9681710678741045
48,2018-02-28,-111.325,44.825,0.9681672351101498
48,2018-03-01,-111.325,44.825,0.968163402346195
48,2018-03-02,-111.325,44.825,0.9681593131312535
48,2018-03-03,-111.325,44.825,0.9681552239163119
48,2018-03-04,-111.325,44.825,0.9681511347013703
48,2018-03-05,-111.325,44.825,0.9681470454864287
48,2018-03-06,-111.325,44.825,0.9681429562714872
48,2018-03-07,-111.325,44.825,0.9681388670565455
48,2018-03-08,-111.325,44.825,0.968134777841604
48,2018-03-09,-111.325,44.825,0.9681306886266623
48,2018-03-10,-111.325,44.825,0.9681265994117207
48,2018-03-11,-111.325,44.825,0.9681225101967792
48,2018-03-12,-111.325,44.825,0.9681184209818375
48,2018-03-13,-111.325,44.825,0.968114331766896
48,2018-03-14,-111.325,44.825,0.9681102425519544
48,2018-03-15,-111.325,44.825,0.9681061533370128
48,2018-03-16,-111.325,44.825,0.9681020641220712
48,2018-03-17,-111.325,44.825,0.9680979749071297
48,2018-03-18,-111.325,44.825,0.968093885692188
48,2018-03-19,-111.325,44.825,0.9680897964772465
48,2018-03-20,-111.325,44.825,0.9680857072623049
48,2018-03-21,-111.325,44.825,0.9680816180473633
48,2018-03-22,-111.325,44.825,0.9680775288324217
48,2018-03-23,-111.325,44.825,0.9680734396174802
48,2018-03-24,-111.325,44.825,0.9680693504025385
48,2018-03-25,-111.325,44.825,0.968065261187597
48,2018-03-26,-111.325,44.825,0.9680611719726554
48,2018-03-27,-111.325,44.825,0.9680570827577137
48,2018-03-28,-111.325,44.825,0.9680529935427722
48,2018-03-29,-111.325,44.825,0.9680489043278305
